"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-01-29",625302140.36,619946329.48,320000,619626329.48,10123640.8,1.65,0
"2025-01-30",643990976.44,636022645.24,320000,635702645.24,18688836.08,2.99,0
"2025-01-31",737995217.04,742216891.24,320000,741896891.24,94004240.6,14.6,0
"2025-02-03",733506002.32,732657547.72,330000,732327547.72,-4489214.72,-0.61,-0.61
"2025-02-04",701954942.08,701220697.48,330000,700890697.48,-31551060.24,-4.3,-4.88
"2025-02-05",753910679.06,752300160.26,330000,751970160.26,51955736.98,7.4,0
"2025-02-06",712345448.84,713486690.64,330000,713156690.64,-41565230.22,-5.51,-5.51
"2025-02-07",727124992.3,738243314.66,330000,737913314.66,14779543.46,2.07,-3.55
"2025-02-10",718556773.8,726001496.16,330000,725671496.16,-8568218.5,-1.18,-4.69
"2025-02-11",720768273.8,726001496.16,330000,725671496.16,2211500,0.31,-4.4
"2025-02-12",704770336.2,724614570.16,330000,724284570.16,-15997937.6,-2.22,-6.52
"2025-02-13",805203305.18,797076588.54,330000,796746588.54,100432968.98,14.25,0
"2025-02-14",779875583.54,773578297.34,330000,773248297.34,-25327721.64,-3.15,-3.15
"2025-02-18",787390131.54,782050335.14,330000,781720335.14,7514548,0.96,-2.21
"2025-02-19",790999176.34,783649350.14,330000,783319350.14,3609044.8,0.46,-1.76
"2025-02-20",774477845.94,776894599.74,330000,776564599.74,-16521330.4,-2.09,-3.82
"2025-02-21",820743783.54,834691652.54,330000,834361652.54,46265937.6,5.97,0
"2025-02-24",827061431.76,830219590.44,330000,829889590.44,6317648.22,0.77,0
"2025-02-25",828291261.76,830219590.44,330000,829889590.44,1229830,0.15,0
"2025-02-26",892236000.32,896713944.6,330000,896383944.6,63944738.56,7.72,0
"2025-02-27",947894018.62,939666943.7,330000,939336943.7,55658018.3,6.24,0
"2025-02-28",1056493684.62,1054957346.5,330000,1054627346.5,108599666,11.46,0
"2025-03-03",1126038992.14,1126600579.34,340000,1126260579.34,69545307.52,6.58,0
"2025-03-04",1120893417.14,1126600579.34,340000,1126260579.34,-5145575,-0.46,-0.46
"2025-03-05",1137801383.74,1135567203.74,340000,1135227203.74,16907966.6,1.51,0
"2025-03-06",1142311846.94,1141554610.14,340000,1141214610.14,4510463.2,0.4,0
"2025-03-07",1129998053.78,1133387220.78,340000,1133047220.78,-12313793.16,-1.08,-1.08
"2025-03-10",1137275296.58,1147931635.98,340000,1147591635.98,7277242.8,0.64,-0.44
"2025-03-11",1134007871.58,1147931635.98,340000,1147591635.98,-3267425,-0.29,-0.73
"2025-03-12",1125714299.18,1138563411.98,340000,1138223411.98,-8293572.4,-0.73,-1.45
"2025-03-13",1128700710.38,1145837204.38,340000,1145497204.38,2986411.2,0.27,-1.19
"2025-03-14",1133811393.34,1151499987.34,340000,1151159987.34,5110682.96,0.45,-0.74
"2025-03-17",1133895656.62,1136484761.74,340000,1136144761.74,84263.28,0.01,-0.74
"2025-03-18",1125378071.62,1136484761.74,340000,1136144761.74,-8517585,-0.75,-1.48
"2025-03-19",1127719668.96,1127783098.88,340000,1127443098.88,2341597.34,0.21,-1.28
"2025-03-20",1127831993.96,1135031828.88,340000,1134691828.88,112325,0.01,-1.27
"2025-03-21",1128606745.96,1135031828.88,340000,1134691828.88,774752,0.07,-1.2
"2025-03-24",1164882088.72,1158369535.48,340000,1158029535.48,36275342.76,3.21,0
"2025-03-25",1136419598.72,1140341545.48,340000,1140001545.48,-28462490,-2.44,-2.44
"2025-03-26",1137404595.92,1147745359.88,340000,1147405359.88,984997.2,0.09,-2.36
"2025-03-27",1141334967.8,1150224053.64,340000,1149884053.64,3930371.88,0.35,-2.02
"2025-03-28",1110975857,1128418313.64,340000,1128078313.64,-30359110.8,-2.66,-4.63
"2025-03-31",1112693365.56,1110543108.36,340000,1110203108.36,1717508.56,0.15,-4.48
"2025-04-01",1122126525.56,1110543108.36,350000,1110193108.36,9433160,0.85,-3.67
"2025-04-02",1128742773.36,1132682262.76,350000,1132332262.76,6616247.8,0.59,-3.1
"2025-04-03",1129659793.36,1132682262.76,350000,1132332262.76,917020,0.08,-3.02
"2025-04-04",1114716648.76,1137768252.76,350000,1137418252.76,-14943144.6,-1.32,-4.31
"2025-04-07",1179616533.16,1158849487.76,350000,1158499487.76,64899884.4,5.82,0
"2025-04-08",1261999514.6,1259105149,350000,1258755149,82382981.44,6.98,0
"2025-04-09",1249069394.72,1252193177.32,350000,1251843177.32,-12930119.88,-1.02,-1.02
"2025-04-10",1255114974.72,1252193177.32,350000,1251843177.32,6045580,0.48,-0.55
"2025-04-11",1253699719.72,1252193177.32,350000,1251843177.32,-1415255,-0.11,-0.66
"2025-04-14",1269261264.72,1267552772.92,350000,1267202772.92,15561545,1.24,0
"2025-04-15",1244304257.04,1241982985.24,350000,1241632985.24,-24957007.68,-1.97,-1.97
"2025-04-16",1235172816.24,1241982985.24,350000,1241632985.24,-9131440.8,-0.73,-2.69
"2025-04-17",1225892817.36,1234811986.36,350000,1234461986.36,-9279998.88,-0.75,-3.42
"2025-04-21",1206267139.16,1218115913.16,350000,1217765913.16,-19625678.2,-1.6,-4.96
"2025-04-22",1220188705.02,1224187025.82,350000,1223837025.82,13921565.86,1.15,-3.87
"2025-04-23",1264472020.1,1270097042.9,350000,1269747042.9,44283315.08,3.63,-0.38
"2025-04-24",1286928874.08,1278632506.88,350000,1278282506.88,22456853.98,1.78,0
"2025-04-25",1300056150.98,1284664857.38,350000,1284314857.38,13127276.9,1.02,0
"2025-04-28",1308066560.34,1303352286.58,350000,1303002286.58,8010409.36,0.62,0
"2025-04-29",1311063360.34,1303352286.58,350000,1303002286.58,2996800,0.23,0
"2025-04-30",1435119851.94,1414032128.58,350000,1413682128.58,124056491.6,9.46,0
"2025-05-01",1435568633.7,1413095157.18,360000,1412735157.18,448781.76,0.03,0
"2025-05-02",1436629684.1,1397678682.58,360000,1397318682.58,1061050.4,0.07,0
"2025-05-05",1436583917.66,1416539130.58,360000,1416179130.58,-45766.44,0,0
"2025-05-06",1439878182.66,1436008555.14,360000,1435648555.14,3294265,0.23,0
"2025-05-07",1478881251.82,1463315099.7,360000,1462955099.7,39003069.16,2.71,0
"2025-05-08",1478185059.5,1440195745.3,360000,1439835745.3,-696192.32,-0.05,-0.05
"2025-05-09",1468988721.66,1459392320.02,360000,1459032320.02,-9196337.84,-0.62,-0.67
"2025-05-12",1510714283.18,1490470266.42,360000,1490110266.42,41725561.52,2.84,0
"2025-05-13",1523904691.92,1509536462.4,360000,1509176462.4,13190408.74,0.87,0
"2025-05-14",1509362144.98,1494186448.9,360000,1493826448.9,-14542546.94,-0.95,-0.95
"2025-05-15",1526003498.26,1480158568.9,360000,1479798568.9,16641353.28,1.1,0
"2025-05-16",1579756922.22,1526000722.38,360000,1525640722.38,53753423.96,3.52,0
"2025-05-19",1596117455.5,1569574737.1,360000,1569214737.1,16360533.28,1.04,0
"2025-05-20",1567589811,1542961747.6,360000,1542601747.6,-28527644.5,-1.79,-1.79
"2025-05-21",1558465255.16,1542639266.2,360000,1542279266.2,-9124555.84,-0.58,-2.36
"2025-05-22",1574357445.64,1573921521.88,360000,1573561521.88,15892190.48,1.02,-1.36
"2025-05-23",1570733227.12,1572186154.84,360000,1571826154.84,-3624218.52,-0.23,-1.59
"2025-05-27",1715992467.58,1701275325.94,360000,1700915325.94,145259240.46,9.25,0
"2025-05-28",1719093519.18,1719137695.74,360000,1718777695.74,3101051.6,0.18,0
"2025-05-29",1743195347.98,1726263611.74,360000,1725903611.74,24101828.8,1.4,0
"2025-05-30",1786941472.74,1760806979.02,360000,1760446979.02,43746124.76,2.51,0
"2025-06-02",1811320010.22,1785816142.58,370000,1785446142.58,24378537.48,1.36,0
"2025-06-03",1871190462.58,1843006459.94,370000,1842636459.94,59870452.36,3.31,0
"2025-06-04",1858205134.1,1825877811.94,370000,1825507811.94,-12985328.48,-0.69,-0.69
"2025-06-05",2044839235.26,2015383106.3,370000,2015013106.3,186634101.16,10.04,0
"2025-06-06",1995198372.3,1957079755.66,370000,1956709755.66,-49640862.96,-2.43,-2.43
"2025-06-09",2009669076.22,1972854067.22,370000,1972484067.22,14470703.92,0.73,-1.72
"2025-06-10",2031013681.74,2013037722.5,370000,2012667722.5,21344605.52,1.06,-0.68
"2025-06-11",2163376429.28,2112724438.72,370000,2112354438.72,132362747.54,6.52,0
"2025-06-12",2233244666.64,2125664168.72,370000,2125294168.72,69868237.36,3.23,0
"2025-06-13",2213829836.92,2160144311.76,370000,2159774311.76,-19414829.72,-0.87,-0.87
"2025-06-16",2283116128.66,2239030809.94,370000,2238660809.94,69286291.74,3.13,0
"2025-06-17",2310470678.66,2239030809.94,370000,2238660809.94,27354550,1.2,0
"2025-06-18",2309598015,2287825220.12,370000,2287455220.12,-872663.66,-0.04,-0.04
"2025-06-20",2345891432.12,2314317699.64,370000,2313947699.64,36293417.12,1.57,0
"2025-06-23",2362579403.24,2349217116.88,370000,2348847116.88,16687971.12,0.71,0
"2025-06-24",2431789079.1,2404465534.74,370000,2404095534.74,69209675.86,2.93,0
"2025-06-25",2389242345.88,2392541509.8,370000,2392171509.8,-42546733.22,-1.75,-1.75
"2025-06-26",2578371601.96,2507685203.48,370000,2507315203.48,189129256.08,7.92,0
"2025-06-27",2677773107.98,2608121175.38,370000,2607751175.38,99401506.02,3.86,0
"2025-06-30",2631462085.42,2631462085.42,370000,2631092085.42,-46311022.56,-1.73,-1.73
"2025-07-01",2641676450.02,2641676450.02,380000,2641296450.02,10214364.6,0.39,-1.35
"2025-07-02",2641676450.02,2641676450.02,380000,2641296450.02,0,0,-1.35
"2025-07-03",2678614737.52,2678614737.52,380000,2678234737.52,36938287.5,1.4,0
"2025-07-07",2704327777.52,2707047815.92,380000,2706667815.92,25713040,0.96,0
"2025-07-08",2461339165.36,2476143828.76,380000,2475763828.76,-242988612.16,-8.99,-8.99
"2025-07-09",2480160790.36,2467132412.76,380000,2466752412.76,18821625,0.76,-8.29
"2025-07-10",2477906692.36,2454059114.76,380000,2453679114.76,-2254098,-0.09,-8.37
"2025-07-11",2474360188.76,2454059114.76,380000,2453679114.76,-3546503.6,-0.14,-8.5
"2025-07-14",2500098614.8,2489241092.36,380000,2488861092.36,25738426.04,1.04,-7.55
"2025-07-15",2568186930.3,2560572267.86,380000,2560192267.86,68088315.5,2.72,-5.03
"2025-07-16",2531033535.14,2522329530.26,380000,2521949530.26,-37153395.16,-1.45,-6.41
"2025-07-17",2543636266.54,2516431973.06,380000,2516051973.06,12602731.4,0.5,-5.94
"2025-07-18",2531093199.68,2506538974.6,380000,2506158974.6,-12543066.86,-0.49,-6.41
"2025-07-21",2519261716.28,2540925223.24,380000,2540545223.24,-11831483.4,-0.47,-6.84
"2025-07-22",2548117417.68,2569190759.64,380000,2568810759.64,28855701.4,1.15,-5.78
"2025-07-23",2890926299.04,2890557783.32,380000,2890177783.32,342808881.36,13.45,0
"2025-07-24",2842197544.22,2832355368.1,380000,2831975368.1,-48728754.82,-1.69,-1.69
"2025-07-25",2962789219.3,2952443610.58,380000,2952063610.58,120591675.08,4.24,0
"2025-07-28",2950329076.18,2952443610.58,380000,2952063610.58,-12460143.12,-0.42,-0.42
"2025-07-29",3061075615.2,3054315749.6,380000,3053935749.6,110746539.02,3.75,0
"2025-07-30",3086956820.98,3057060830.42,380000,3056680830.42,25881205.78,0.85,0
"2025-07-31",3364531417.02,3327596689.42,380000,3327216689.42,277574596.04,8.99,0
"2025-08-01",3249731747.26,3316852468.5,390000,3316462468.5,-114799669.76,-3.41,-3.41
"2025-08-04",3309299027.58,3303919714.06,390000,3303529714.06,59567280.32,1.83,-1.64
"2025-08-05",3361475750.78,3353820177.26,390000,3353430177.26,52176723.2,1.58,-0.09
"2025-08-06",3574933193.94,3573453276.22,390000,3573063276.22,213457443.16,6.35,0
"2025-08-07",3649480162.9,3670875462.14,390000,3670485462.14,74546968.96,2.09,0
"2025-08-08",3671042175.48,3647628869.92,390000,3647238869.92,21562012.58,0.59,0
"2025-08-11",3660843369.28,3647628869.92,390000,3647238869.92,-10198806.2,-0.28,-0.28
"2025-08-12",4113326096.2,4053698281.56,390000,4053308281.56,452482726.92,12.36,0
"2025-08-13",4021452137.48,3956357657.04,390000,3955967657.04,-91873958.72,-2.23,-2.23
"2025-08-14",4061458100.44,3979422131.64,390000,3979032131.64,40005962.96,0.99,-1.26
"2025-08-15",4080381324.24,3984374886.64,390000,3983984886.64,18923223.8,0.47,-0.8
"2025-08-18",4139256286.84,4093966293.48,390000,4093576293.48,58874962.6,1.44,0
"2025-08-19",4510254948.4,4526807600.24,390000,4526417600.24,370998661.56,8.96,0
"2025-08-20",4498738934.2,4504693365.44,390000,4504303365.44,-11516014.2,-0.26,-0.26
"2025-08-21",4506169738,4530058643.04,390000,4529668643.04,7430803.8,0.17,-0.09
"2025-08-22",4522504033.12,4455387460.24,390000,4454997460.24,16334295.12,0.36,0
"2025-08-25",4507861842.92,4509440810.64,390000,4509050810.64,-14642190.2,-0.32,-0.32
"2025-08-26",4554696577.92,4509440810.64,390000,4509050810.64,46834735,1.04,0
"2025-08-27",4598693922.72,4547224250.24,390000,4546834250.24,43997344.8,0.97,0
"2025-08-28",4558430653.32,4490796755.44,390000,4490406755.44,-40263269.4,-0.88,-0.88
"2025-08-29",4434732562,4427035149.2,390000,4426645149.2,-123698091.32,-2.71,-3.57
"2025-09-02",4370546282,4366964642,400000,4366564642,-64186280,-1.45,-4.96
"2025-09-03",4110619660.44,4101466003.44,400000,4101066003.44,-259926621.56,-5.95,-10.61
"2025-09-04",4649184102.34,4618218435.34,400000,4617818435.34,538564441.9,13.1,0
"2025-09-05",4783632040.48,4781597233.88,400000,4781197233.88,134447938.14,2.89,0
"2025-09-08",4801298872.48,4781597233.88,400000,4781197233.88,17666832,0.37,0
"2025-09-09",4788063946.68,4733879653.08,400000,4733479653.08,-13234925.8,-0.28,-0.28
"2025-09-10",4697793689.44,4622374252.52,400000,4621974252.52,-90270257.24,-1.89,-2.16
"2025-09-11",4860241478.76,4688421206.72,400000,4688021206.72,162447789.32,3.46,0
"2025-09-12",4878231792.68,4704573001.76,400000,4704173001.76,17990313.92,0.37,0
"2025-09-15",4924782655.48,4824847470.6,400000,4824447470.6,46550862.8,0.95,0
"2025-09-16",4979221528.38,4859291836.9,400000,4858891836.9,54438872.9,1.11,0
"2025-09-17",5040897469.22,4873914987.5,400000,4873514987.5,61675940.84,1.24,0
"2025-09-18",4963107272.68,4877222529.84,400000,4876822529.84,-77790196.54,-1.54,-1.54
"2025-09-19",4991038951.08,4851941724.84,400000,4851541724.84,27931678.4,0.56,-0.99
"2025-09-22",5017887045.28,4911599287.72,400000,4911199287.72,26848094.2,0.54,-0.46
"2025-09-23",5130661783.28,4984258015.72,400000,4983858015.72,112774738,2.25,0
"2025-09-24",5124039096.14,5029380600.62,400000,5028980600.62,-6622687.14,-0.13,-0.13
"2025-09-25",5168268324.3,5190162797.34,400000,5189762797.34,44229228.16,0.86,0
"2025-09-26",5164424835.6,5158542750.04,400000,5158142750.04,-3843488.7,-0.07,-0.07
"2025-09-29",5247159636.68,5218351162.2,400000,5217951162.2,82734801.08,1.6,0
"2025-09-30",5130658797.38,5086545047.9,400000,5086145047.9,-116500839.3,-2.22,-2.22
"2025-10-01",5139890474.18,5111579136.5,410000,5111169136.5,9231676.8,0.18,-2.04
"2025-10-02",5164412027.22,5120686373.3,410000,5120276373.3,24521553.04,0.48,-1.58
"2025-10-03",5064756141.44,5024525905.32,410000,5024115905.32,-99655885.78,-1.93,-3.48
"2025-10-06",5104847738.44,5024525905.32,410000,5024115905.32,40091597,0.79,-2.71
"2025-10-07",5159040958.94,5133749525.46,410000,5133339525.46,54193220.5,1.06,-1.68
"2025-10-08",5155036737.72,5146112741.24,410000,5145702741.24,-4004221.22,-0.08,-1.76
"2025-10-09",5196910343.6,5173129878.44,410000,5172719878.44,41873605.88,0.81,-0.96
"2025-10-10",4995366901.88,5130114855.4,410000,5129704855.4,-201543441.72,-3.88,-4.8
"2025-10-13",5002403055.68,5130114855.4,410000,5129704855.4,7036153.8,0.14,-4.66
"2025-10-14",5026602400.68,4999779626.28,410000,4999369626.28,24199345,0.48,-4.2
"2025-10-15",5282952324.04,5236832061.24,410000,5236422061.24,256349923.36,5.1,0
"2025-10-16",5508947862.08,5448936614.88,410000,5448526614.88,225995538.04,4.28,0
"2025-10-17",5456009292.92,5410537151.72,410000,5410127151.72,-52938569.16,-0.96,-0.96
"2025-10-20",5435569119.32,5410537151.72,410000,5410127151.72,-20440173.6,-0.37,-1.33
"2025-10-21",5404940779.32,5424811096.72,410000,5424401096.72,-30628340,-0.56,-1.89
"2025-10-22",5343070826.64,5398301861.12,410000,5397891861.12,-61869952.68,-1.14,-3.01
"2025-10-23",5428981125.64,5396205274.12,410000,5395795274.12,85910299,1.61,-1.45
"2025-10-24",5471856930.04,5355501388.16,410000,5355091388.16,42875804.4,0.79,-0.67
"2025-10-27",5595740028.24,5523663631.08,410000,5523253631.08,123883098.2,2.26,0
"2025-10-28",5583813245.4,5466210631.4,410000,5465800631.4,-11926782.84,-0.21,-0.21
"2025-10-29",5722245150.68,5590538789.4,410000,5590128789.4,138431905.28,2.48,0
"2025-10-30",5903438109.8,5790993091.24,410000,5790583091.24,181192959.12,3.17,0
"2025-10-31",6790358395.6,6571839225.64,410000,6571429225.64,886920285.8,15.02,0
"2025-11-03",6795594419.5,6653297427.94,420000,6652877427.94,5236023.9,0.08,0
"2025-11-04",6579747795.98,6639971036.9,420000,6639551036.9,-215846623.52,-3.18,-3.18
"2025-11-05",6621297141.78,6711181776.1,420000,6710761776.1,41549345.8,0.63,-2.56
"2025-11-06",6459804570.46,6671278719.46,420000,6670858719.46,-161492571.32,-2.44,-4.94
"2025-11-07",6415188368.1,6633797365.54,420000,6633377365.54,-44616202.36,-0.69,-5.6
"2025-11-10",6666016633.6,6718152737.8,420000,6717732737.8,250828265.5,3.91,-1.91
"2025-11-11",6650761813.6,6718152737.8,420000,6717732737.8,-15254820,-0.23,-2.13
"2025-11-12",6730936322.08,6822225926.2,420000,6821805926.2,80174508.48,1.21,-0.95
"2025-11-13",6603239641.68,6864368055.4,420000,6863948055.4,-127696680.4,-1.9,-2.83
"2025-11-14",6496707441.56,6770173527.56,420000,6769753527.56,-106532200.12,-1.61,-4.4
"2025-11-17",6455228937.76,6510241883.56,420000,6509821883.56,-41478503.8,-0.64,-5.01
"2025-11-18",6465704712.76,6506067858.56,420000,6505647858.56,10475775,0.16,-4.85
"2025-11-19",6388737580.7,6407997596.5,420000,6407577596.5,-76967132.06,-1.19,-5.99
"2025-11-20",6492017211.5,6550657654.1,420000,6550237654.1,103279630.8,1.62,-4.47
"2025-11-21",6484415796.98,6524467984.58,420000,6524047984.58,-7601414.52,-0.12,-4.58
"2025-11-24",6423468312.66,6434826995.78,420000,6434406995.78,-60947484.32,-0.94,-5.48
"2025-11-25",6843217997.58,6791118635.7,420000,6790698635.7,419749684.92,6.53,0
"2025-11-26",6553061774.5,6431150964.62,420000,6430730964.62,-290156223.08,-4.24,-4.24
"2025-11-28",6788023065.58,6699239647.58,420000,6698819647.58,234961291.08,3.59,-0.81
"2025-12-01",6766422347.78,6802556137.98,430000,6802126137.98,-21600717.8,-0.32,-1.12
"2025-12-02",6118131746.9,6117224899.7,430000,6116794899.7,-648290600.88,-9.58,-10.6
