"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-02-13",1252336090.56,1239691372.64,0,1239691372.64,156271879.36,14.26,0
"2025-02-14",1212926996.74,1203128773.06,0,1203128773.06,-39409093.82,-3.15,-3.15
"2025-02-18",1224619019.94,1216310667.46,0,1216310667.46,11692023.2,0.96,-2.21
"2025-02-19",1230234562.54,1218798537.46,0,1218798537.46,5615542.6,0.46,-1.76
"2025-02-20",1204528031.54,1208288441.46,0,1208288441.46,-25706531,-2.09,-3.82
"2025-02-21",1276519191.38,1298221447.18,0,1298221447.18,71991159.84,5.98,0
"2025-02-24",1286349041.38,1291263008.38,0,1291263008.38,9829850,0.77,0
"2025-02-25",1288262521.38,1291263008.38,0,1291263008.38,1913480,0.15,0
"2025-02-26",1387758106.66,1394725607.26,0,1394725607.26,99495585.28,7.72,0
"2025-02-27",1474360016.56,1461559137.56,0,1461559137.56,86601909.9,6.24,0
"2025-02-28",1643333385.16,1640942875.76,0,1640942875.76,168973368.6,11.46,0
"2025-03-03",1751543667.62,1752417328.06,0,1752417328.06,108210282.46,6.58,0
"2025-03-04",1743537137.62,1752417328.06,0,1752417328.06,-8006530,-0.46,-0.46
"2025-03-05",1769844990.82,1766368363.06,0,1766368363.06,26307853.2,1.51,0
"2025-03-06",1776863141.22,1775684943.86,0,1775684943.86,7018150.4,0.4,0
"2025-03-07",1757702307.26,1762975511.3,0,1762975511.3,-19160833.96,-1.08,-1.08
"2025-03-10",1769024682.62,1785605590.82,0,1785605590.82,11322375.36,0.64,-0.44
"2025-03-11",1763940822.62,1785605590.82,0,1785605590.82,-5083860,-0.29,-0.73
"2025-03-12",1751035641.34,1771028358.74,0,1771028358.74,-12905181.28,-0.73,-1.45
"2025-03-13",1755681939.94,1782345710.94,0,1782345710.94,4646298.6,0.27,-1.19
"2025-03-14",1763634347.54,1791157033.14,0,1791157033.14,7952407.6,0.45,-0.74
"2025-03-17",1763765435.62,1767794036.34,0,1767794036.34,131088.08,0.01,-0.74
"2025-03-18",1750512315.62,1767794036.34,0,1767794036.34,-13253120,-0.75,-1.48
"2025-03-19",1754154978.42,1754253732.34,0,1754253732.34,3642662.8,0.21,-1.28
"2025-03-20",1754329748.82,1765532673.14,0,1765532673.14,174770.4,0.01,-1.27
"2025-03-21",1755535234.02,1765532673.14,0,1765532673.14,1205485.2,0.07,-1.2
"2025-03-24",1811979064.86,1801845938.94,0,1801845938.94,56443830.84,3.22,0
"2025-03-25",1767692769.86,1773795503.94,0,1773795503.94,-44286295,-2.44,-2.44
"2025-03-26",1769225333.66,1785315339.94,0,1785315339.94,1532563.8,0.09,-2.36
"2025-03-27",1775341095.94,1789172374.5,0,1789172374.5,6115762.28,0.35,-2.02
"2025-03-28",1728102837.14,1755243094.5,0,1755243094.5,-47238258.8,-2.66,-4.63
"2025-03-31",1730775322.38,1727429377.98,0,1727429377.98,2672485.24,0.15,-4.48
"2025-04-01",1745452837.38,1727429377.98,0,1727429377.98,14677515,0.85,-3.67
"2025-04-02",1755747552.18,1761877130.18,0,1761877130.18,10294714.8,0.59,-3.1
"2025-04-03",1757173872.18,1761877130.18,0,1761877130.18,1426320,0.08,-3.02
"2025-04-04",1733921992.38,1769790875.18,0,1769790875.18,-23251879.8,-1.32,-4.31
"2025-04-07",1834905382.98,1802592260.98,0,1802592260.98,100983390.6,5.82,0
"2025-04-08",1963100052.38,1958596521.18,0,1958596521.18,128194669.4,6.99,0
"2025-04-09",1942979402.06,1947839904.06,0,1947839904.06,-20120650.32,-1.02,-1.02
"2025-04-10",1952385927.06,1947839904.06,0,1947839904.06,9406525,0.48,-0.55
"2025-04-11",1950183867.06,1947839904.06,0,1947839904.06,-2202060,-0.11,-0.66
"2025-04-14",1974397362.06,1971738895.26,0,1971738895.26,24213495,1.24,0
"2025-04-15",1935563607.08,1931951635.28,0,1931951635.28,-38833754.98,-1.97,-1.97
"2025-04-16",1921354870.48,1931951635.28,0,1931951635.28,-14208736.6,-0.73,-2.69
"2025-04-17",1906914236.48,1920792511.28,0,1920792511.28,-14440634,-0.75,-3.42
"2025-04-21",1876376322.48,1894812888.08,0,1894812888.08,-30537914,-1.6,-4.96
"2025-04-22",1898041195.16,1904262421.76,0,1904262421.76,21664872.68,1.15,-3.87
"2025-04-23",1966944565.92,1975696990.92,0,1975696990.92,68903370.76,3.63,-0.38
"2025-04-24",2001885961.32,1988976966.32,0,1988976966.32,34941395.4,1.78,0
"2025-04-25",2022311792.92,1998363200.32,0,1998363200.32,20425831.6,1.02,0
"2025-04-28",2034775773.8,2027440428.72,0,2027440428.72,12463980.88,0.62,0
"2025-04-29",2039438938.8,2027440428.72,0,2027440428.72,4663165,0.23,0
"2025-04-30",2232467485.2,2199655456.72,0,2199655456.72,193028546.4,9.46,0
"2025-05-01",2233164241.28,2198195532.4,0,2198195532.4,696756.08,0.03,0
"2025-05-02",2234814901.96,2174207388.08,0,2174207388.08,1650660.68,0.07,0
"2025-05-05",2234743584.84,2203554009.68,0,2203554009.68,-71317.12,0,0
"2025-05-06",2239869484.84,2233848137.68,0,2233848137.68,5125900,0.23,0
"2025-05-07",2300557412.8,2276335810.64,0,2276335810.64,60687927.96,2.71,0
"2025-05-08",2299472169.4,2240359718.4,0,2240359718.4,-1085243.4,-0.05,-0.05
"2025-05-09",2285163343.8,2270231459.88,0,2270231459.88,-14308825.6,-0.62,-0.67
"2025-05-12",2350087851.44,2318588425.68,0,2318588425.68,64924507.64,2.84,0
"2025-05-13",2370612107.26,2348255354.22,0,2348255354.22,20524255.82,0.87,0
"2025-05-14",2347981224.14,2324367739.42,0,2324367739.42,-22630883.12,-0.95,-0.95
"2025-05-15",2373875056.22,2302540257.22,0,2302540257.22,25893832.08,1.1,0
"2025-05-16",2457514811.18,2373870582.02,0,2373870582.02,83639754.96,3.52,0
"2025-05-19",2482971680.7,2441671388.82,0,2441671388.82,25456869.52,1.04,0
"2025-05-20",2438583328.7,2400262211.82,0,2400262211.82,-44388352,-1.79,-1.79
"2025-05-21",2424386362.42,2399760421.02,0,2399760421.02,-14196966.28,-0.58,-2.36
"2025-05-22",2449114596.38,2448434888.38,0,2448434888.38,24728233.96,1.02,-1.36
"2025-05-23",2443476041.3,2445734628.22,0,2445734628.22,-5638555.08,-0.23,-1.59
"2025-05-27",2669498187.2,2646598733.68,0,2646598733.68,226022145.9,9.25,0
"2025-05-28",2674323909.84,2674392672.68,0,2674392672.68,4825722.64,0.18,0
"2025-05-29",2711825893.24,2685480192.16,0,2685480192.16,37501983.4,1.4,0
"2025-05-30",2779894350.48,2739229872.52,0,2739229872.52,68068457.24,2.51,0
"2025-06-02",2817827367.24,2778143968.32,0,2778143968.32,37933016.76,1.36,0
"2025-06-03",2910986085.64,2867132451.72,0,2867132451.72,93158718.4,3.31,0
"2025-06-04",2890781900.52,2840481148.72,0,2840481148.72,-20204185.12,-0.69,-0.69
"2025-06-05",3181185130.28,3135352488.12,0,3135352488.12,290403229.76,10.05,0
"2025-06-06",3103945825.84,3044632889.48,0,3044632889.48,-77239304.44,-2.43,-2.43
"2025-06-09",3126462392.6,3069177914.32,0,3069177914.32,22516566.76,0.73,-1.72
"2025-06-10",3159674959.88,3131704001.92,0,3131704001.92,33212567.28,1.06,-0.68
"2025-06-11",3365630831.16,3286815507.36,0,3286815507.36,205955871.28,6.52,0
"2025-06-12",3474346886.96,3306949817.36,0,3306949817.36,108716055.8,3.23,0
"2025-06-13",3444137312.48,3360601965.12,0,3360601965.12,-30209574.48,-0.87,-0.87
"2025-06-16",3551947012.78,3483349977.94,0,3483349977.94,107809700.3,3.13,0
"2025-06-17",3594510497.78,3483349977.94,0,3483349977.94,42563485,1.2,0
"2025-06-18",3593151440.24,3559272430.24,0,3559272430.24,-1359057.54,-0.04,-0.04
"2025-06-20",3649626808.44,3600497201.64,0,3600497201.64,56475368.2,1.57,0
"2025-06-23",3675593737.28,3654801299.52,0,3654801299.52,25966928.84,0.71,0
"2025-06-24",3783284740.46,3740768874.1,0,3740768874.1,107691003.18,2.93,0
"2025-06-25",3717082010.08,3722215600.52,0,3722215600.52,-66202730.38,-1.75,-1.75
"2025-06-26",4011369878.04,3901381075.28,0,3901381075.28,294287867.96,7.92,0
"2025-06-27",4166038053.04,4057658905.88,0,4057658905.88,154668175,3.86,0
"2025-06-30",4093976925.56,4093976925.56,0,4093976925.56,-72061127.48,-1.73,-1.73
"2025-07-01",4109870499.96,4109870499.96,0,4109870499.96,15893574.4,0.39,-1.35
"2025-07-02",4109870499.96,4109870499.96,0,4109870499.96,0,0,-1.35
"2025-07-03",4167346537.46,4167346537.46,0,4167346537.46,57476037.5,1.4,0
"2025-07-07",4207356307.5,4211588615.06,0,4211588615.06,40009770.04,0.96,0
"2025-07-08",3829263116.6,3852299554.16,0,3852299554.16,-378093190.9,-8.99,-8.99
"2025-07-09",3858549774.4,3838277522.76,0,3838277522.76,29286657.8,0.76,-8.29
"2025-07-10",3855041671.9,3817934665.26,0,3817934665.26,-3508102.5,-0.09,-8.37
"2025-07-11",3849523288.1,3817934665.26,0,3817934665.26,-5518383.8,-0.14,-8.5
"2025-07-14",3889572443.86,3872678081.9,0,3872678081.9,40049155.76,1.04,-7.55
"2025-07-15",3995518626.36,3983670199.4,0,3983670199.4,105946182.5,2.72,-5.03
"2025-07-16",3937706296.68,3924162789.2,0,3924162789.2,-57812329.68,-1.45,-6.41
"2025-07-17",3957316187.88,3914986126.6,0,3914986126.6,19609891.2,0.5,-5.94
"2025-07-18",3937798985.42,3899592418.74,0,3899592418.74,-19517202.46,-0.49,-6.41
"2025-07-21",3919389155.22,3953097651.66,0,3953097651.66,-18409830.2,-0.47,-6.84
"2025-07-22",3964288698.62,3997078870.06,0,3997078870.06,44899543.4,1.15,-5.78
"2025-07-23",4497707420.36,4497133986.48,0,4497133986.48,533418721.74,13.46,0
"2025-07-24",4421884097.74,4406569643.14,0,4406569643.14,-75823322.62,-1.69,-1.69
"2025-07-25",4609525270.02,4593427204.9,0,4593427204.9,187641172.28,4.24,0
"2025-07-28",4590137015.58,4593427204.9,0,4593427204.9,-19388254.44,-0.42,-0.42
"2025-07-29",4762461013.58,4751942272.9,0,4751942272.9,172323998,3.75,0
"2025-07-30",4802733877.96,4756214751.8,0,4756214751.8,40272864.38,0.85,0
"2025-07-31",5234639415.36,5177167635.6,0,5177167635.6,431905537.4,8.99,0
"2025-08-01",5056009681.8,5160449618.08,0,5160449618.08,-178629733.56,-3.41,-3.41
"2025-08-04",5148698716.62,5140328402.1,0,5140328402.1,92689034.82,1.83,-1.64
"2025-08-05",5229886565.62,5217974341.1,0,5217974341.1,81187849,1.58,-0.09
"2025-08-06",5562028574.34,5559725784.82,0,5559725784.82,332142008.72,6.35,0
"2025-08-07",5678024243.68,5711315532.72,0,5711315532.72,115995669.34,2.09,0
"2025-08-08",5711574399.68,5675143100.92,0,5675143100.92,33550156,0.59,0
"2025-08-11",5695704752.56,5675143100.92,0,5675143100.92,-15869647.12,-0.28,-0.28
"2025-08-12",6399772671.28,6306990801.48,0,6306990801.48,704067918.72,12.36,0
"2025-08-13",6256814949.12,6155526978.52,0,6155526978.52,-142957722.16,-2.23,-2.23
"2025-08-14",6319064671.8,6191415454.12,0,6191415454.12,62249722.68,0.99,-1.26
"2025-08-15",6348509872.2,6199122034.12,0,6199122034.12,29445200.4,0.47,-0.8
"2025-08-18",6440120112.4,6369647735.84,0,6369647735.84,91610240.2,1.44,0
"2025-08-19",7017399143.08,7043155498.36,0,7043155498.36,577279030.68,8.96,0
"2025-08-20",6999479548.64,7008744858.76,0,7008744858.76,-17919594.44,-0.26,-0.26
"2025-08-21",7011042144.04,7048213569.56,0,7048213569.56,11562595.4,0.17,-0.09
"2025-08-22",7036459722.46,6932025729.9,0,6932025729.9,25417578.42,0.36,0
"2025-08-25",7013676396.86,7016133398.86,0,7016133398.86,-22783325.6,-0.32,-0.32
"2025-08-26",7086552076.86,7016133398.86,0,7016133398.86,72875680,1.04,0
"2025-08-27",7155012821.26,7074925682.66,0,7074925682.66,68460744.4,0.97,0
"2025-08-28",7092361562.86,6987123143.86,0,6987123143.86,-62651258.4,-0.88,-0.88
"2025-08-29",6899886652.26,6887909440.86,0,6887909440.86,-192474910.6,-2.71,-3.57
"2025-09-02",6800012542.26,6794439442.26,0,6794439442.26,-99874110,-1.45,-4.96
"2025-09-03",6395561687.24,6381318416.64,0,6381318416.64,-404450855.02,-5.95,-10.61
"2025-09-04",7233579770.34,7185396554.74,0,7185396554.74,838018083.1,13.1,0
"2025-09-05",7442783119.7,7439616885.5,0,7439616885.5,209203349.36,2.89,0
"2025-09-08",7470273139.3,7439616885.5,0,7439616885.5,27490019.6,0.37,0
"2025-09-09",7449679933.5,7365367824.7,0,7365367824.7,-20593205.8,-0.28,-0.28
"2025-09-10",7309217591.08,7191863116.92,0,7191863116.92,-140462342.42,-1.89,-2.16
"2025-09-11",7561989351.68,7294633358.12,0,7294633358.12,252771760.6,3.46,0
"2025-09-12",7589982683.84,7319766372.04,0,7319766372.04,27993332.16,0.37,0
"2025-09-15",7662416744.04,7506915972.2,0,7506915972.2,72434060.2,0.95,0
"2025-09-16",7747124554.24,7560512083.6,0,7560512083.6,84707810.2,1.11,0
"2025-09-17",7843093243.32,7583266004,0,7583266004,95968689.08,1.24,0
"2025-09-18",7722045829.28,7588408098,0,7588408098,-121047414.04,-1.54,-1.54
"2025-09-19",7765508119.28,7549070976,0,7549070976,43462290,0.56,-0.99
"2025-09-22",7807284220.28,7641899086.6,0,7641899086.6,41776101,0.54,-0.46
"2025-09-23",7982764885.78,7754958912.1,0,7754958912.1,175480665.5,2.25,0
"2025-09-24",7972459734.2,7825169920.6,0,7825169920.6,-10305151.58,-0.13,-0.13
"2025-09-25",8041281018.68,8075348650.36,0,8075348650.36,68821284.48,0.86,0
"2025-09-26",8035299227.78,8026146642.26,0,8026146642.26,-5981790.9,-0.07,-0.07
"2025-09-29",8164035707.46,8119209308.18,0,8119209308.18,128736479.68,1.6,0
"2025-09-30",7982758657.96,7914117038.68,0,7914117038.68,-181277049.5,-2.22,-2.22
"2025-10-01",7997123240.56,7953070363.88,0,7953070363.88,14364582.6,0.18,-2.04
"2025-10-02",8035279350.36,7967241478.08,0,7967241478.08,38156109.8,0.48,-1.58
"2025-10-03",7880213075.94,7817614159.46,0,7817614159.46,-155066274.42,-1.93,-3.48
"2025-10-06",7942596355.34,7817614159.46,0,7817614159.46,62383279.4,0.79,-2.71
"2025-10-07",8026923022.34,7987569211.66,0,7987569211.66,84326667,1.06,-1.68
"2025-10-08",8020692579.14,8006806697.86,0,8006806697.86,-6230443.2,-0.08,-1.76
"2025-10-09",8085848413.46,8048845533.46,0,8048845533.46,65155834.32,0.81,-0.96
"2025-10-10",7772242378.14,7981913174.62,0,7981913174.62,-313606035.32,-3.88,-4.8
"2025-10-13",7783190831.86,7981913174.62,0,7981913174.62,10948453.72,0.14,-4.66
"2025-10-14",7820845611.86,7779108632.54,0,7779108632.54,37654780,0.48,-4.2
"2025-10-15",8219732319.44,8147968307.72,0,8147968307.72,398886707.58,5.1,0
"2025-10-16",8571389504.4,8478010883.28,0,8478010883.28,351657184.96,4.28,0
"2025-10-17",8489014263.26,8418258759.74,0,8418258759.74,-82375241.14,-0.96,-0.96
"2025-10-20",8457208893.46,8418258759.74,0,8418258759.74,-31805369.8,-0.37,-1.33
"2025-10-21",8409550343.46,8440469279.74,0,8440469279.74,-47658550,-0.56,-1.89
"2025-10-22",8313279602.26,8399220139.14,0,8399220139.14,-96270741.2,-1.14,-3.01
"2025-10-23",8446957704.66,8395957808.94,0,8395957808.94,133678102.4,1.61,-1.45
"2025-10-24",8513670888.18,8332619579.66,0,8332619579.66,66713183.52,0.79,-0.67
"2025-10-27",8706435826,8594283594.36,0,8594283594.36,192764937.82,2.26,0
"2025-10-28",8687877886.52,8504885813.4,0,8504885813.4,-18557939.48,-0.21,-0.21
"2025-10-29",8903281056.92,8698343327.6,0,8698343327.6,215403170.4,2.48,0
"2025-10-30",9185218861.56,9010252896.24,0,9010252896.24,281937804.64,3.17,0
"2025-10-31",10565285107.36,10225265435.64,0,10225265435.64,1380066245.8,15.02,0
"2025-11-03",10573432607.84,10352016374.84,0,10352016374.84,8147500.48,0.08,0
"2025-11-04",10237570350.64,10331279940.44,0,10331279940.44,-335862257.2,-3.18,-3.18
"2025-11-05",10302221674.36,10442083971.48,0,10442083971.48,64651323.72,0.63,-2.57
"2025-11-06",10050936097.36,10379994177.48,0,10379994177.48,-251285577,-2.44,-4.94
"2025-11-07",9981512528.8,10321672421.16,0,10321672421.16,-69423568.56,-0.69,-5.6
"2025-11-10",10371806504.72,10452930959,0,10452930959,390293975.92,3.91,-1.91
"2025-11-11",10348069789.72,10452930959,0,10452930959,-23736715,-0.23,-2.13
"2025-11-12",10472823169.96,10614871323.4,0,10614871323.4,124753380.24,1.21,-0.95
"2025-11-13",10274122284.56,10680444962.6,0,10680444962.6,-198700885.4,-1.9,-2.83
"2025-11-14",10108354792.92,10533873727.72,0,10533873727.72,-165767491.64,-1.61,-4.4
"2025-11-17",10043813538.4,10129414591.4,0,10129414591.4,-64541254.52,-0.64,-5.01
"2025-11-18",10060114615.72,10122919691.04,0,10122919691.04,16301077.32,0.16,-4.85
"2025-11-19",9940351552.58,9970320526.3,0,9970320526.3,-119763063.14,-1.19,-5.99
"2025-11-20",10101055313.94,10192301029.46,0,10192301029.46,160703761.36,1.62,-4.47
"2025-11-21",10089226820.5,10151548696.02,0,10151548696.02,-11828493.44,-0.12,-4.58
"2025-11-24",9994390995.46,10012065198.42,0,10012065198.42,-94835825.04,-0.94,-5.48
"2025-11-25",10647533721.62,10566466099.58,0,10566466099.58,653142726.16,6.54,0
"2025-11-26",10196045908.52,10006349883.48,0,10006349883.48,-451487813.1,-4.24,-4.24
"2025-11-28",10561650498.16,10423501739.96,0,10423501739.96,365604589.64,3.59,-0.81
"2025-12-01",10528039439.96,10584264318.76,0,10584264318.76,-33611058.2,-0.32,-1.12
"2025-12-02",9519281676.22,9517870599.42,0,9517870599.42,-1008757763.74,-9.58,-10.6
