"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-01-22",1458302.38,1456343.7,1289610.3,166733.4,877.88,0.06,0
"2025-01-23",1472955.44,1470518.88,1289610.3,180908.58,14653.06,1,0
"2025-01-24",1473824.2,1470832.24,1289610.3,181221.94,868.76,0.06,0
"2025-01-27",1468517.28,1469093.04,1289610.3,179482.74,-5306.92,-0.36,-0.36
"2025-01-28",1476494.82,1475000.58,1289610.3,185390.28,7977.54,0.54,0
"2025-01-29",1478771.62,1477356.78,1289610.3,187746.48,2276.8,0.15,0
"2025-01-30",1483421.84,1481435.28,1289610.3,191824.98,4650.22,0.31,0
"2025-01-31",1498613.62,1499141.86,1289610.3,209531.56,15191.78,1.02,0
"2025-02-03",1497844.3,1497311.62,1339141.86,158169.76,-769.32,-0.05,-0.05
"2025-02-04",1491029.34,1490806.66,1339141.86,151664.8,-6814.96,-0.45,-0.51
"2025-02-05",1498855.18,1498657.1,1339141.86,159515.24,7825.84,0.52,0
"2025-02-06",1493104.92,1493422.04,1339141.86,154280.18,-5750.26,-0.38,-0.38
"2025-02-07",1490453.4,1492707.8,1339141.86,153565.94,-2651.52,-0.18,-0.56
"2025-02-10",1489757.26,1490970.1,1339141.86,151828.24,-696.14,-0.05,-0.61
"2025-02-11",1489997.26,1490970.1,1339141.86,151828.24,240,0.02,-0.59
"2025-02-12",1487528.26,1490830.5,1339141.86,151688.64,-2469,-0.17,-0.76
"2025-02-13",1501268.9,1499921.74,1339141.86,160779.88,13740.64,0.92,0
"2025-02-14",1498267,1497223.44,1339141.86,158081.58,-3001.9,-0.2,-0.2
"2025-02-18",1499362.6,1498499.64,1339141.86,159357.78,1095.6,0.07,-0.13
"2025-02-19",1500038.4,1498664.64,1339141.86,159522.78,675.8,0.05,-0.08
"2025-02-20",1497186.2,1497557.44,1339141.86,158415.58,-2852.2,-0.19,-0.27
"2025-02-21",1493763.96,1496331.76,1339141.86,157189.9,-3422.24,-0.23,-0.5
"2025-02-24",1495973.62,1496550.06,1339141.86,157408.2,2209.66,0.15,-0.35
"2025-02-25",1495903.62,1496550.06,1339141.86,157408.2,-70,0,-0.36
"2025-02-26",1507954.26,1508700.1,1339141.86,169558.24,12050.64,0.81,0
"2025-02-27",1509094.86,1507621.3,1339141.86,168479.44,1140.6,0.08,0
"2025-02-28",1524778.46,1524369.7,1339141.86,185227.84,15683.6,1.04,0
"2025-03-03",1526407.06,1526519.82,1364369.7,162150.12,1628.6,0.11,0
"2025-03-04",1526077.06,1526519.82,1364369.7,162150.12,-330,-0.02,-0.02
"2025-03-05",1526567.86,1526519.82,1364369.7,162150.12,490.8,0.03,0
"2025-03-06",1527263.06,1527100.22,1364369.7,162730.52,695.2,0.05,0
"2025-03-07",1526613.46,1527100.22,1364369.7,162730.52,-649.6,-0.04,-0.04
"2025-03-10",1528184.9,1528908.7,1364369.7,164539,1571.44,0.1,0
"2025-03-11",1527909.9,1528908.7,1364369.7,164539,-275,-0.02,-0.02
"2025-03-12",1527820.7,1528908.7,1364369.7,164539,-89.2,-0.01,-0.02
"2025-03-13",1528601.1,1529779.5,1364369.7,165409.8,780.4,0.05,0
"2025-03-14",1527473.82,1529511.82,1364369.7,165142.12,-1127.28,-0.07,-0.07
"2025-03-17",1527260.46,1527572.62,1364369.7,163202.92,-213.36,-0.01,-0.09
"2025-03-18",1526465.46,1527572.62,1364369.7,163202.92,-795,-0.05,-0.14
"2025-03-19",1526846.46,1526993.02,1364369.7,162623.32,381,0.02,-0.11
"2025-03-20",1526816.86,1527823.82,1364369.7,163454.12,-29.6,0,-0.12
"2025-03-21",1526702.26,1527823.82,1364369.7,163454.12,-114.6,-0.01,-0.12
"2025-03-24",1530894.62,1530339.62,1364369.7,165969.92,4192.36,0.27,0
"2025-03-25",1528062.12,1528492.12,1364369.7,164122.42,-2832.5,-0.19,-0.19
"2025-03-26",1528083.12,1529302.52,1364369.7,164932.82,21,0,-0.18
"2025-03-27",1528519.96,1529646.2,1364369.7,165276.5,436.84,0.03,-0.16
"2025-03-28",1525192.66,1527418.7,1364369.7,163049,-3327.3,-0.22,-0.37
"2025-03-31",1524979.82,1525168.82,1364369.7,160799.12,-212.84,-0.01,-0.39
"2025-04-01",1524999.82,1525168.82,1365168.82,160000,20,0,-0.39
"2025-04-02",1525285.62,1525914.22,1365168.82,160745.4,285.8,0.02,-0.37
"2025-04-03",1526270.62,1525914.22,1365168.82,160745.4,985,0.06,-0.3
"2025-04-04",1526255.82,1526544.22,1365168.82,161375.4,-14.8,0,-0.3
"2025-04-07",1530795.82,1529215.02,1365168.82,164046.2,4540,0.3,-0.01
"2025-04-08",1530026.02,1529740.42,1365168.82,164571.6,-769.8,-0.05,-0.06
"2025-04-09",1529431.42,1529740.42,1365168.82,164571.6,-594.6,-0.04,-0.1
"2025-04-10",1529991.42,1529740.42,1365168.82,164571.6,560,0.04,-0.06
"2025-04-11",1529861.42,1529740.42,1365168.82,164571.6,-130,-0.01,-0.07
"2025-04-14",1531456.42,1531256.02,1365168.82,166087.2,1595,0.1,0
"2025-04-15",1531388.74,1531118.34,1365168.82,165949.52,-67.68,0,0
"2025-04-16",1530379.54,1531118.34,1365168.82,165949.52,-1009.2,-0.07,-0.07
"2025-04-17",1530139.54,1531118.34,1365168.82,165949.52,-240,-0.02,-0.09
"2025-04-21",1528049.54,1529328.74,1365168.82,164159.92,-2090,-0.14,-0.22
"2025-04-22",1527781.86,1528231.06,1365168.82,163062.24,-267.68,-0.02,-0.24
"2025-04-23",1528682.66,1529321.06,1365168.82,164152.24,900.8,0.06,-0.18
"2025-04-24",1530262.66,1529321.06,1365168.82,164152.24,1580,0.1,-0.08
"2025-04-25",1531703.36,1529931.56,1365168.82,164762.74,1440.7,0.09,0
"2025-04-28",1532524.8,1532052.36,1365168.82,166883.54,821.44,0.05,0
"2025-04-29",1532739.8,1532052.36,1365168.82,166883.54,215,0.01,0
"2025-04-30",1544917.6,1542814.36,1365168.82,177645.54,12177.8,0.79,0
"2025-05-01",1545950,1543434.76,1382814.36,160620.4,1032.4,0.07,0
"2025-05-02",1546477.32,1542397.08,1382814.36,159582.72,527.32,0.03,0
"2025-05-05",1546523.96,1544537.88,1382814.36,161723.52,46.64,0,0
"2025-05-06",1546823.96,1546295.08,1382814.36,163480.72,300,0.02,0
"2025-05-07",1550805.76,1549141.28,1382814.36,166326.92,3981.8,0.26,0
"2025-05-08",1551600.28,1547813.6,1382814.36,164999.24,794.52,0.05,0
"2025-05-09",1551857.12,1551066.48,1382814.36,168252.12,256.84,0.02,0
"2025-05-12",1555915.2,1553772.28,1382814.36,170957.92,4058.08,0.26,0
"2025-05-13",1556926.64,1555212.36,1382814.36,172398,1011.44,0.07,0
"2025-05-14",1556036.42,1554037.26,1382814.36,171222.9,-890.22,-0.06,-0.06
"2025-05-15",1557441.82,1553028.06,1382814.36,170213.7,1405.4,0.09,0
"2025-05-16",1561784.92,1557158.44,1382814.36,174344.08,4343.1,0.28,0
"2025-05-19",1563097.28,1561096.44,1382814.36,178282.08,1312.36,0.08,0
"2025-05-20",1560813.78,1559147.94,1382814.36,176333.58,-2283.5,-0.15,-0.15
"2025-05-21",1559747.62,1559123.34,1382814.36,176308.98,-1066.16,-0.07,-0.21
"2025-05-22",1560530.1,1562309.3,1382814.36,179494.94,782.48,0.05,-0.16
"2025-05-23",1559072.26,1562133.62,1382814.36,179319.26,-1457.84,-0.09,-0.26
"2025-05-27",1568157.38,1567547.38,1382814.36,184733.02,9085.12,0.58,0
"2025-05-28",1568384.7,1569098.18,1382814.36,186283.82,227.32,0.01,0
"2025-05-29",1569867.58,1569098.18,1382814.36,186283.82,1482.88,0.09,0
"2025-05-30",1573241.46,1570878.98,1382814.36,188064.62,3373.88,0.21,0
"2025-06-02",1575026.46,1573077.62,1410878.98,162198.64,1785,0.11,0
"2025-06-03",1579204.2,1577065.36,1410878.98,166186.38,4177.74,0.27,0
"2025-06-04",1578123.58,1575721.86,1410878.98,164842.88,-1080.62,-0.07,-0.07
"2025-06-05",1592121.4,1589869.8,1410878.98,178990.82,13997.82,0.89,0
"2025-06-06",1590764.26,1588034.94,1410878.98,177155.96,-1357.14,-0.09,-0.09
"2025-06-09",1591939.22,1589299.7,1410878.98,178420.72,1174.96,0.07,-0.01
"2025-06-10",1593872.8,1592550.48,1410878.98,181671.5,1933.58,0.12,0
"2025-06-11",1601340.18,1597474.42,1410878.98,186595.44,7467.38,0.47,0
"2025-06-12",1606678.66,1598375.62,1410878.98,187496.64,5338.48,0.33,0
"2025-06-13",1605178.42,1601155.38,1410878.98,190276.4,-1500.24,-0.09,-0.09
"2025-06-16",1610827.42,1607518.54,1410878.98,196639.56,5649,0.35,0
"2025-06-17",1612172.42,1607518.54,1410878.98,196639.56,1345,0.08,0
"2025-06-18",1613212.82,1611526.02,1410878.98,200647.04,1040.4,0.06,0
"2025-06-20",1614456.92,1612019.52,1410878.98,201140.54,1244.1,0.08,0
"2025-06-23",1615545.88,1614614.04,1410878.98,203735.06,1088.96,0.07,0
"2025-06-24",1619649.84,1617568.2,1410878.98,206689.22,4103.96,0.25,0
"2025-06-25",1617374.74,1617644.46,1410878.98,206765.48,-2275.1,-0.14,-0.14
"2025-06-26",1629330.1,1624355.42,1410878.98,213476.44,11955.36,0.74,0
"2025-06-27",1635860.48,1631037.96,1410878.98,220158.98,6530.38,0.4,0
"2025-06-30",1626975.56,1626975.56,1410878.98,216096.58,-8884.92,-0.54,-0.54
"2025-07-01",1627512.36,1627512.36,1466975.56,160536.8,536.8,0.03,-0.51
"2025-07-02",1627512.36,1627512.36,1466975.56,160536.8,0,0,-0.51
"2025-07-03",1628924.86,1628924.86,1466975.56,161949.3,1412.5,0.09,-0.42
"2025-07-07",1629951.86,1630104.46,1466975.56,163128.9,1027,0.06,-0.36
"2025-07-08",1620157.4,1620815,1466975.56,153839.44,-9794.46,-0.6,-0.96
"2025-07-09",1621201.1,1620568.9,1466975.56,153593.34,1043.7,0.06,-0.9
"2025-07-10",1621204.6,1620047.4,1466975.56,153071.84,3.5,0,-0.9
"2025-07-11",1621035.2,1620047.4,1466975.56,153071.84,-169.4,-0.01,-0.91
"2025-07-14",1622301.84,1621754.6,1466975.56,154779.04,1266.64,0.08,-0.83
"2025-07-15",1622136.84,1621754.6,1466975.56,154779.04,-165,-0.01,-0.84
"2025-07-16",1620746.74,1620287.5,1466975.56,153311.94,-1390.1,-0.09,-0.92
"2025-07-17",1621342.34,1619973.7,1466975.56,152998.14,595.6,0.04,-0.89
"2025-07-18",1620976.44,1619717.2,1466975.56,152741.64,-365.9,-0.02,-0.91
"2025-07-21",1620491.64,1621449.4,1466975.56,154473.84,-484.8,-0.03,-0.94
"2025-07-22",1621732.24,1622665,1466975.56,155689.44,1240.6,0.08,-0.86
"2025-07-23",1636825.08,1636760.16,1466975.56,169784.6,15092.84,0.93,0
"2025-07-24",1635166.28,1634734.08,1466975.56,167758.52,-1658.8,-0.1,-0.1
"2025-07-25",1640654.06,1640145.02,1466975.56,173169.46,5487.78,0.34,0
"2025-07-28",1640019.14,1640145.02,1466975.56,173169.46,-634.92,-0.04,-0.04
"2025-07-29",1644242.6,1643908.48,1466975.56,176932.92,4223.46,0.26,0
"2025-07-30",1644752.98,1643220.98,1466975.56,176245.42,510.38,0.03,0
"2025-07-31",1655335.26,1653355.78,1466975.56,186380.22,10582.28,0.64,0
"2025-08-01",1649976.94,1652984.34,1493355.78,159628.56,-5358.32,-0.32,-0.32
"2025-08-04",1649898.58,1649716.54,1493355.78,156360.76,-78.36,0,-0.33
"2025-08-05",1651889.38,1651637.34,1493355.78,158281.56,1990.8,0.12,-0.21
"2025-08-06",1658220.42,1658177.78,1493355.78,164822,6331.04,0.38,0
"2025-08-07",1658163.02,1658858.58,1493355.78,165502.8,-57.4,0,0
"2025-08-08",1658083.96,1657158.92,1493355.78,163803.14,-79.06,0,-0.01
"2025-08-11",1657821.32,1657158.92,1493355.78,163803.14,-262.64,-0.02,-0.02
"2025-08-12",1670686.36,1668681.16,1493355.78,175325.38,12865.04,0.78,0
"2025-08-13",1668990.7,1666619.94,1493355.78,173264.16,-1695.66,-0.1,-0.1
"2025-08-14",1670294.18,1667446.14,1493355.78,174090.36,1303.48,0.08,-0.02
"2025-08-15",1670382.08,1667638.64,1493355.78,174282.86,87.9,0.01,-0.02
"2025-08-18",1672377.28,1671576.64,1493355.78,178220.86,1995.2,0.12,0
"2025-08-19",1685592.58,1686171.94,1493355.78,192816.16,13215.3,0.79,0
"2025-08-20",1685212.22,1685412.34,1493355.78,192056.56,-380.36,-0.02,-0.02
"2025-08-21",1685492.62,1686333.14,1493355.78,192977.36,280.4,0.02,-0.01
"2025-08-22",1685650.68,1683347.56,1493355.78,189991.78,158.06,0.01,0
"2025-08-25",1685155.88,1685276.2,1493355.78,191920.42,-494.8,-0.03,-0.03
"2025-08-26",1686685.88,1685276.2,1493355.78,191920.42,1530,0.09,0
"2025-08-27",1688121.08,1686461.6,1493355.78,193105.82,1435.2,0.09,0
"2025-08-28",1686765.38,1684676.7,1493355.78,191320.92,-1355.7,-0.08,-0.08
"2025-08-29",1682383.66,1682142.86,1493355.78,188787.08,-4381.72,-0.26,-0.34
"2025-09-02",1680323.66,1680263.66,1522142.86,158120.8,-2060,-0.12,-0.46
"2025-09-03",1674574.96,1674384.16,1522142.86,152241.3,-5748.7,-0.34,-0.8
"2025-09-04",1687340.5,1686524.7,1522142.86,164381.84,12765.54,0.76,-0.05
"2025-09-05",1686801.1,1686714.7,1522142.86,164571.84,-539.4,-0.03,-0.08
"2025-09-08",1687276.34,1686714.7,1522142.86,164571.84,475.24,0.03,-0.05
"2025-09-09",1687108.94,1685587.3,1522142.86,163444.44,-167.4,-0.01,-0.06
"2025-09-10",1686096.88,1683925.36,1522142.86,161782.5,-1012.06,-0.06,-0.12
"2025-09-11",1690914.86,1685686.06,1522142.86,163543.2,4817.98,0.29,0
"2025-09-12",1691457.34,1686175.82,1522142.86,164032.96,542.48,0.03,0
"2025-09-15",1692847.54,1689838.82,1522142.86,167695.96,1390.2,0.08,0
"2025-09-16",1694294.64,1690821.52,1522142.86,168678.66,1447.1,0.09,0
"2025-09-17",1696019.92,1691146.92,1522142.86,169004.06,1725.28,0.1,0
"2025-09-18",1695079.34,1692979.26,1522142.86,170836.4,-940.58,-0.06,-0.06
"2025-09-19",1695673.44,1692607.76,1522142.86,170464.9,594.1,0.04,-0.02
"2025-09-22",1696228.64,1694239.96,1522142.86,172097.1,555.2,0.03,0
"2025-09-23",1698339.14,1695645.46,1522142.86,173502.6,2110.5,0.12,0
"2025-09-24",1697812.04,1696531.36,1522142.86,174388.5,-527.1,-0.03,-0.03
"2025-09-25",1699505.32,1701198.12,1522142.86,179055.26,1693.28,0.1,0
"2025-09-26",1700248.34,1700090.74,1522142.86,177947.88,743.02,0.04,0
"2025-09-29",1702360.7,1701697.94,1522142.86,179555.08,2112.36,0.12,0
"2025-09-30",1702433.3,1701375.54,1522142.86,179232.68,72.6,0,0
"2025-10-01",1702698.5,1701850.94,1541375.54,160475.4,265.2,0.02,0
"2025-10-02",1703393.6,1702104.24,1541375.54,160728.7,695.1,0.04,0
"2025-10-03",1701806.74,1700566.98,1541375.54,159191.44,-1586.86,-0.09,-0.09
"2025-10-06",1702866.94,1700566.98,1541375.54,159191.44,1060.2,0.06,-0.03
"2025-10-07",1704035.44,1703142.68,1541375.54,161767.14,1168.5,0.07,0
"2025-10-08",1703411.04,1702888.48,1541375.54,161512.94,-624.4,-0.04,-0.04
"2025-10-09",1704594.44,1703840.08,1541375.54,162464.54,1183.4,0.07,0
"2025-10-10",1699507.8,1703080.2,1541375.54,161704.66,-5086.64,-0.3,-0.3
"2025-10-13",1699659.44,1703080.2,1541375.54,161704.66,151.64,0.01,-0.29
"2025-10-14",1700154.44,1699587.4,1541375.54,158211.86,495,0.03,-0.26
"2025-10-15",1707070.48,1706067.84,1541375.54,164692.3,6916.04,0.41,0
"2025-10-16",1708180.88,1706898.64,1541375.54,165523.1,1110.4,0.07,0
"2025-10-17",1707776.08,1706898.64,1541375.54,165523.1,-404.8,-0.02,-0.02
"2025-10-20",1707421.28,1706898.64,1541375.54,165523.1,-354.8,-0.02,-0.04
"2025-10-21",1706681.28,1707103.64,1541375.54,165728.1,-740,-0.04,-0.09
"2025-10-22",1705025.28,1706419.84,1541375.54,165044.3,-1656,-0.1,-0.18
"2025-10-23",1707125.48,1706385.24,1541375.54,165009.7,2100.2,0.12,-0.06
"2025-10-24",1710275.2,1707148.12,1541375.54,165772.58,3149.72,0.18,0
"2025-10-27",1713486.58,1711549.62,1541375.54,170174.08,3211.38,0.19,0
"2025-10-28",1713360.08,1710383.12,1541375.54,169007.58,-126.5,-0.01,-0.01
"2025-10-29",1715712.76,1712683.68,1541375.54,171308.14,2352.68,0.14,0
"2025-10-30",1721188.78,1718575.1,1541375.54,177199.56,5476.02,0.32,0
"2025-10-31",1742432.38,1738378.3,1541375.54,197002.76,21243.6,1.23,0
"2025-11-03",1743236.72,1741109.6,1578378.3,162731.3,804.34,0.05,0
"2025-11-04",1740051.72,1741109.6,1578378.3,162731.3,-3185,-0.18,-0.18
"2025-11-05",1740839.6,1743239.76,1578378.3,164861.46,787.88,0.05,-0.14
"2025-11-06",1738025,1742330.56,1578378.3,163952.26,-2814.6,-0.16,-0.3
"2025-11-07",1737266.64,1741633.44,1578378.3,163255.14,-758.36,-0.04,-0.34
"2025-11-10",1743713.78,1744466.14,1578378.3,166087.84,6447.14,0.37,0
"2025-11-11",1743513.78,1744466.14,1578378.3,166087.84,-200,-0.01,-0.01
"2025-11-12",1745247.78,1746527.34,1578378.3,168149.04,1734,0.1,0
"2025-11-13",1742737.98,1747007.74,1578378.3,168629.44,-2509.8,-0.14,-0.14
"2025-11-14",1741558.38,1747007.74,1578378.3,168629.44,-1179.6,-0.07,-0.21
"2025-11-17",1740599.82,1741835.74,1578378.3,163457.44,-958.56,-0.06,-0.27
"2025-11-18",1740531.26,1741768.62,1578378.3,163390.32,-68.56,0,-0.27
"2025-11-19",1741297.06,1741768.62,1578378.3,163390.32,765.8,0.04,-0.23
"2025-11-20",1741322.46,1742559.42,1578378.3,164181.12,25.4,0,-0.22
"2025-11-21",1741662.46,1742559.42,1578378.3,164181.12,340,0.02,-0.21
"2025-11-24",1740488.9,1740780.22,1578378.3,162401.92,-1173.56,-0.07,-0.27
"2025-11-25",1750143.94,1749155.26,1578378.3,170776.96,9655.04,0.55,0
"2025-11-26",1746629.78,1744045.3,1578378.3,165667,-3514.16,-0.2,-0.2
"2025-11-28",1751243.06,1749341.06,1578378.3,170962.76,4613.28,0.26,0
"2025-12-01",1750753.66,1750678.46,1589341.06,161337.4,-489.4,-0.03,-0.03
