"Date","Net Liquidity","Current Funds","Withdrawn","Trading Funds","P/L","P/L %","Drawdown %"
"2025-01-21",1690472.68,1689121.68,1516141.8,172979.88,8286.54,0.49,-0.1
"2025-01-22",1691530.56,1689121.68,1516141.8,172979.88,1057.88,0.06,-0.03
"2025-01-23",1711393.56,1708496.8,1516141.8,192355,19863,1.17,0
"2025-01-24",1713214.26,1709656.9,1516141.8,193515.1,1820.7,0.11,0
"2025-01-27",1706513.06,1707482.9,1516141.8,191341.1,-6701.2,-0.39,-0.39
"2025-01-28",1713722.46,1712312.3,1516141.8,196170.5,7209.4,0.42,0
"2025-01-29",1716379.66,1715128.7,1516141.8,198986.9,2657.2,0.16,0
"2025-01-30",1721921.04,1719858.56,1516141.8,203716.76,5541.38,0.32,0
"2025-01-31",1749444.9,1750172.02,1516141.8,234030.22,27523.86,1.6,0
"2025-02-03",1748651.3,1748341.78,1590172.02,158169.76,-793.6,-0.05,-0.05
"2025-02-04",1742621.84,1742522.32,1590172.02,152350.3,-6029.46,-0.34,-0.39
"2025-02-05",1751623.38,1751483.26,1590172.02,161311.24,9001.54,0.52,0
"2025-02-06",1745893.32,1746288.6,1590172.02,156116.58,-5730.06,-0.33,-0.33
"2025-02-07",1745561.22,1748424.3,1590172.02,158252.28,-332.1,-0.02,-0.35
"2025-02-10",1743810.28,1745321.8,1590172.02,155149.78,-1750.94,-0.1,-0.45
"2025-02-11",1744260.28,1745321.8,1590172.02,155149.78,450,0.03,-0.42
"2025-02-12",1740981.48,1745042.6,1590172.02,154870.58,-3278.8,-0.19,-0.61
"2025-02-13",1758521.82,1756963.74,1590172.02,166791.72,17540.34,1.01,0
"2025-02-14",1754915.64,1753716.88,1590172.02,163544.86,-3606.18,-0.21,-0.21
"2025-02-18",1756461.44,1755418.48,1590172.02,165246.46,1545.8,0.09,-0.12
"2025-02-19",1757122.24,1755748.48,1590172.02,165576.46,660.8,0.04,-0.08
"2025-02-20",1753993.24,1754364.48,1590172.02,164192.46,-3129,-0.18,-0.26
"2025-02-21",1758275.5,1760843.3,1590172.02,170671.28,4282.26,0.24,-0.01
"2025-02-24",1759440.36,1759996.6,1590172.02,169824.58,1164.86,0.07,0
"2025-02-25",1759675.36,1759996.6,1590172.02,169824.58,235,0.01,0
"2025-02-26",1770817.9,1771613.54,1590172.02,181441.52,11142.54,0.63,0
"2025-02-27",1780589,1779205.24,1590172.02,189033.22,9771.1,0.55,0
"2025-02-28",1801720.6,1801536.44,1590172.02,211364.42,21131.6,1.19,0
"2025-03-03",1812335.62,1812547.06,1641536.44,171010.62,10615.02,0.59,0
"2025-03-04",1811635.62,1812547.06,1641536.44,171010.62,-700,-0.04,-0.04
"2025-03-05",1814071.62,1813812.46,1641536.44,172276.02,2436,0.13,0
"2025-03-06",1815197.02,1814973.26,1641536.44,173436.82,1125.4,0.06,0
"2025-03-07",1814592.42,1814973.26,1641536.44,173436.82,-604.6,-0.03,-0.03
"2025-03-10",1816029.58,1817428.38,1641536.44,175891.94,1437.16,0.08,0
"2025-03-11",1815629.58,1817428.38,1641536.44,175891.94,-400,-0.02,-0.02
"2025-03-12",1814382.7,1816050.7,1641536.44,174514.26,-1246.88,-0.07,-0.09
"2025-03-13",1814723.1,1816921.5,1641536.44,175385.06,340.4,0.02,-0.07
"2025-03-14",1815425.82,1817713.82,1641536.44,176177.38,702.72,0.04,-0.03
"2025-03-17",1815462.46,1815774.62,1641536.44,174238.18,36.64,0,-0.03
"2025-03-18",1814367.46,1815774.62,1641536.44,174238.18,-1095,-0.06,-0.09
"2025-03-19",1815158.46,1815195.02,1641536.44,173658.58,791,0.04,-0.05
"2025-03-20",1815108.86,1816025.82,1641536.44,174489.38,-49.6,0,-0.05
"2025-03-21",1815159.26,1816025.82,1641536.44,174489.38,50.4,0,-0.05
"2025-03-24",1819772.34,1818996.62,1641536.44,177460.18,4613.08,0.25,0
"2025-03-25",1816369.84,1816789.12,1641536.44,175252.68,-3402.5,-0.19,-0.19
"2025-03-26",1816315.84,1817599.52,1641536.44,176063.08,-54,0,-0.19
"2025-03-27",1816787.68,1817943.2,1641536.44,176406.76,471.84,0.03,-0.16
"2025-03-28",1812718.08,1814973.2,1641536.44,173436.76,-4069.6,-0.22,-0.39
"2025-03-31",1812951.16,1812619.76,1641536.44,171083.32,233.08,0.01,-0.37
"2025-04-01",1814346.16,1812619.76,1652619.76,160000,1395,0.08,-0.3
"2025-04-02",1815257.56,1815755.96,1652619.76,163136.2,911.4,0.05,-0.25
"2025-04-03",1815347.56,1815755.96,1652619.76,163136.2,90,0,-0.24
"2025-04-04",1813452.76,1816385.96,1652619.76,163766.2,-1894.8,-0.1,-0.35
"2025-04-07",1820987.76,1819056.76,1652619.76,166437,7535,0.42,0
"2025-04-08",1819962.96,1819582.16,1652619.76,166962.4,-1024.8,-0.06,-0.06
"2025-04-09",1819173.36,1819582.16,1652619.76,166962.4,-789.6,-0.04,-0.1
"2025-04-10",1820023.36,1819582.16,1652619.76,166962.4,850,0.05,-0.05
"2025-04-11",1819833.36,1819582.16,1652619.76,166962.4,-190,-0.01,-0.06
"2025-04-14",1821803.36,1821602.96,1652619.76,168983.2,1970,0.11,0
"2025-04-15",1820175.18,1819904.78,1652619.76,167285.02,-1628.18,-0.09,-0.09
"2025-04-16",1819165.98,1819904.78,1652619.76,167285.02,-1009.2,-0.06,-0.14
"2025-04-17",1818925.98,1819904.78,1652619.76,167285.02,-240,-0.01,-0.16
"2025-04-21",1816835.98,1818115.18,1652619.76,165495.42,-2090,-0.11,-0.27
"2025-04-22",1816323.3,1816772.5,1652619.76,164152.74,-512.68,-0.03,-0.3
"2025-04-23",1817224.1,1817862.5,1652619.76,165242.74,900.8,0.05,-0.25
"2025-04-24",1819736.42,1818794.82,1652619.76,166175.06,2512.32,0.14,-0.11
"2025-04-25",1821177.12,1819405.32,1652619.76,166785.56,1440.7,0.08,-0.03
"2025-04-28",1821998.56,1821526.12,1652619.76,168906.36,821.44,0.05,0
"2025-04-29",1822213.56,1821526.12,1652619.76,168906.36,215,0.01,0
"2025-04-30",1836543.76,1834440.52,1652619.76,181820.76,14330.2,0.79,0
"2025-05-01",1837552.6,1835060.92,1674440.52,160620.4,1008.84,0.05,0
"2025-05-02",1838334.92,1834023.24,1674440.52,159582.72,782.32,0.04,0
"2025-05-05",1838386.56,1836164.04,1674440.52,161723.52,51.64,0,0
"2025-05-06",1838736.56,1838272.68,1674440.52,163832.16,350,0.02,0
"2025-05-07",1842833.36,1841118.88,1674440.52,166678.36,4096.8,0.22,0
"2025-05-08",1843474.32,1839421.2,1674440.52,164980.68,640.96,0.03,0
"2025-05-09",1842552.86,1841490.58,1674440.52,167050.06,-921.46,-0.05,-0.05
"2025-05-12",1846865.94,1844841.38,1674440.52,170400.86,4313.08,0.23,0
"2025-05-13",1847764.88,1846620.4,1674440.52,172179.88,898.94,0.05,0
"2025-05-14",1846031.1,1844680.3,1674440.52,170239.78,-1733.78,-0.09,-0.09
"2025-05-15",1847744.58,1843166.5,1674440.52,168725.98,1713.48,0.09,0
"2025-05-16",1851707.68,1846306.88,1674440.52,171866.36,3963.1,0.21,0
"2025-05-19",1853350.04,1850596.32,1674440.52,176155.8,1642.36,0.09,0
"2025-05-20",1850746.54,1848077.82,1674440.52,173637.3,-2603.5,-0.14,-0.14
"2025-05-21",1849823.26,1848053.22,1674440.52,173612.7,-923.28,-0.05,-0.19
"2025-05-22",1851553.62,1851234.18,1674440.52,176793.66,1730.36,0.09,-0.1
"2025-05-23",1851310.78,1851058.5,1674440.52,176617.98,-242.84,-0.01,-0.11
"2025-05-27",1864243.5,1862662.74,1674440.52,188222.22,12932.72,0.7,0
"2025-05-28",1864642.46,1864478.74,1674440.52,190038.22,398.96,0.02,0
"2025-05-29",1867107.72,1865334,1674440.52,190893.48,2465.26,0.13,0
"2025-05-30",1871288.88,1868914.76,1674440.52,194474.24,4181.16,0.22,0
"2025-06-02",1873741.96,1871479.84,1708914.76,162565.08,2453.08,0.13,0
"2025-06-03",1877394.7,1874897.58,1708914.76,165982.82,3652.74,0.19,0
"2025-06-04",1876569.28,1873684.48,1708914.76,164769.72,-825.42,-0.04,-0.04
"2025-06-05",1890138.74,1887447.82,1708914.76,178533.06,13569.46,0.72,0
"2025-06-06",1888251.6,1885062.96,1708914.76,176148.2,-1887.14,-0.1,-0.1
"2025-06-09",1889393.64,1886412.48,1708914.76,177497.72,1142.04,0.06,-0.04
"2025-06-10",1890605.76,1889183.24,1708914.76,180268.48,1212.12,0.06,0
"2025-06-11",1900775.34,1896909.58,1708914.76,187994.82,10169.58,0.54,0
"2025-06-12",1906113.82,1897810.78,1708914.76,188896.02,5338.48,0.28,0
"2025-06-13",1904623.58,1900590.54,1708914.76,191675.78,-1490.24,-0.08,-0.08
"2025-06-16",1909951.28,1906697.2,1708914.76,197782.44,5327.7,0.28,0
"2025-06-17",1912126.28,1906697.2,1708914.76,197782.44,2175,0.11,0
"2025-06-18",1913201.88,1911480.08,1708914.76,202565.32,1075.6,0.06,0
"2025-06-20",1914055.98,1911548.58,1708914.76,202633.82,854.1,0.04,0
"2025-06-23",1915184.94,1914253.1,1708914.76,205338.34,1128.96,0.06,0
"2025-06-24",1920157.94,1918076.3,1708914.76,209161.54,4973,0.26,0
"2025-06-25",1917504.5,1917762.78,1708914.76,208848.02,-2653.44,-0.14,-0.14
"2025-06-26",1931181.9,1925975.78,1708914.76,217061.02,13677.4,0.71,0
"2025-06-27",1939491.28,1934367.32,1708914.76,225452.56,8309.38,0.43,0
"2025-06-30",1936138.16,1936138.16,1708914.76,227223.4,-3353.12,-0.17,-0.17
"2025-07-01",1936674.96,1936674.96,1776138.16,160536.8,536.8,0.03,-0.15
"2025-07-02",1936674.96,1936674.96,1776138.16,160536.8,0,0,-0.15
"2025-07-03",1938087.46,1938087.46,1776138.16,161949.3,1412.5,0.07,-0.07
"2025-07-07",1939454.1,1939660.26,1776138.16,163522.1,1366.64,0.07,0
"2025-07-08",1928589.86,1929311.02,1776138.16,153172.86,-10864.24,-0.56,-0.56
"2025-07-09",1929658.56,1928899.92,1776138.16,152761.76,1068.7,0.06,-0.51
"2025-07-10",1929732.06,1928343.42,1776138.16,152205.26,73.5,0,-0.5
"2025-07-11",1929522.66,1928343.42,1776138.16,152205.26,-209.4,-0.01,-0.51
"2025-07-14",1930939.3,1930392.06,1776138.16,154253.9,1416.64,0.07,-0.44
"2025-07-15",1933790.8,1933408.56,1776138.16,157270.4,2851.5,0.15,-0.29
"2025-07-16",1932342.14,1931776.46,1776138.16,155638.3,-1448.66,-0.07,-0.37
"2025-07-17",1933102.74,1931462.66,1776138.16,155324.5,760.6,0.04,-0.33
"2025-07-18",1932307.06,1930741.38,1776138.16,154603.22,-795.68,-0.04,-0.37
"2025-07-21",1931862.26,1932820.02,1776138.16,156681.86,-444.8,-0.02,-0.39
"2025-07-22",1933508.06,1934440.82,1776138.16,158302.66,1645.8,0.09,-0.31
"2025-07-23",1951865.94,1951801.02,1776138.16,175662.86,18357.88,0.95,0
"2025-07-24",1949832.14,1949399.94,1776138.16,173261.78,-2033.8,-0.1,-0.1
"2025-07-25",1955933.82,1955424.78,1776138.16,179286.62,6101.68,0.31,0
"2025-07-28",1955335.54,1955424.78,1776138.16,179286.62,-598.28,-0.03,-0.03
"2025-07-29",1961255.5,1960909.74,1776138.16,184771.58,5919.96,0.3,0
"2025-07-30",1961736.08,1960252.64,1776138.16,184114.48,480.58,0.02,0
"2025-07-31",1972223.16,1970442.24,1776138.16,194304.08,10487.08,0.53,0
"2025-08-01",1966419.84,1970070.8,1810442.24,159628.56,-5803.32,-0.29,-0.29
"2025-08-04",1969213.7,1969040.94,1810442.24,158598.7,2793.86,0.14,-0.15
"2025-08-05",1971204.5,1970961.74,1810442.24,160519.5,1990.8,0.1,-0.05
"2025-08-06",1979317.9,1979264.54,1810442.24,168822.3,8113.4,0.41,0
"2025-08-07",1980144.44,1980942.84,1810442.24,170500.6,826.54,0.04,0
"2025-08-08",1979795.2,1978793,1810442.24,168350.76,-349.24,-0.02,-0.02
"2025-08-11",1979375.44,1978793,1810442.24,168350.76,-419.76,-0.02,-0.04
"2025-08-12",1996660.2,1994336.4,1810442.24,183894.16,17284.76,0.87,0
"2025-08-13",1994796.7,1992291.62,1810442.24,181849.38,-1863.5,-0.09,-0.09
"2025-08-14",1996285.18,1993117.82,1810442.24,182675.58,1488.48,0.07,-0.02
"2025-08-15",1996993.08,1993265.32,1810442.24,182823.08,707.9,0.04,0
"2025-08-18",1999318.28,1997534.76,1810442.24,187092.52,2325.2,0.12,0
"2025-08-19",2013780.96,2014360.32,1810442.24,203918.08,14462.68,0.72,0
"2025-08-20",2013427.24,2013600.72,1810442.24,203158.48,-353.72,-0.02,-0.02
"2025-08-21",2013557.64,2014521.52,1810442.24,204079.28,130.4,0.01,-0.01
"2025-08-22",2012537.1,2009797.34,1810442.24,199355.1,-1020.54,-0.05,-0.06
"2025-08-25",2011962.3,2012047.42,1810442.24,201605.18,-574.8,-0.03,-0.09
"2025-08-26",2013602.3,2012047.42,1810442.24,201605.18,1640,0.08,-0.01
"2025-08-27",2015107.5,2013232.82,1810442.24,202790.58,1505.2,0.07,0
"2025-08-28",2013881.8,2011447.92,1810442.24,201005.68,-1225.7,-0.06,-0.06
"2025-08-29",2008502.38,2008201.38,1810442.24,197759.14,-5379.42,-0.27,-0.33
"2025-09-02",2005972.38,2005852.38,1848201.38,157651,-2530,-0.13,-0.45
"2025-09-03",1999146.08,1998845.28,1848201.38,150643.9,-6826.3,-0.34,-0.79
"2025-09-04",2015716.48,2014725.68,1848201.38,166524.3,16570.4,0.83,0
"2025-09-05",2017494.78,2017433.18,1848201.38,169231.8,1778.3,0.09,0
"2025-09-08",2018015.02,2017433.18,1848201.38,169231.8,520.24,0.03,0
"2025-09-09",2017546.82,2015929.98,1848201.38,167728.6,-468.2,-0.02,-0.02
"2025-09-10",2016021.2,2013678.04,1848201.38,165476.66,-1525.62,-0.08,-0.1
"2025-09-11",2020929.38,2015529.14,1848201.38,167327.76,4908.18,0.24,0
"2025-09-12",2021506.86,2016018.9,1848201.38,167817.52,577.48,0.03,0
"2025-09-15",2022862.06,2019978.34,1848201.38,171776.96,1355.2,0.07,0
"2025-09-16",2024324.16,2020961.04,1848201.38,172759.66,1462.1,0.07,0
"2025-09-17",2026145.88,2021286.44,1848201.38,173085.06,1821.72,0.09,0
"2025-09-18",2025208.18,2022458.78,1848201.38,174257.4,-937.7,-0.05,-0.05
"2025-09-19",2026232.28,2021782.28,1848201.38,173580.9,1024.1,0.05,0
"2025-09-22",2027027.48,2023740.92,1848201.38,175539.54,795.2,0.04,0
"2025-09-23",2029797.98,2025146.42,1848201.38,176945.04,2770.5,0.14,0
"2025-09-24",2029017.32,2026032.32,1848201.38,177830.94,-780.66,-0.04,-0.04
"2025-09-25",2030445.8,2031144.28,1848201.38,182942.9,1428.48,0.07,0
"2025-09-26",2030775.9,2030601.66,1848201.38,182400.28,330.1,0.02,0
"2025-09-29",2033333.26,2032530.3,1848201.38,184328.92,2557.36,0.13,0
"2025-09-30",2029496.76,2028348.8,1848201.38,180147.42,-3836.5,-0.19,-0.19
"2025-10-01",2029671.96,2028824.2,1868348.8,160475.4,175.2,0.01,-0.18
"2025-10-02",2030717.26,2029427.9,1868348.8,161079.1,1045.3,0.05,-0.13
"2025-10-03",2029192.56,2028022.6,1868348.8,159673.8,-1524.7,-0.08,-0.2
"2025-10-06",2030267.76,2028022.6,1868348.8,159673.8,1075.2,0.05,-0.15
"2025-10-07",2031381.26,2030598.3,1868348.8,162249.5,1113.5,0.05,-0.1
"2025-10-08",2030864.18,2030606.42,1868348.8,162257.62,-517.08,-0.03,-0.12
"2025-10-09",2031897.78,2031143.42,1868348.8,162794.62,1033.6,0.05,-0.07
"2025-10-10",2026301.34,2029873.74,1868348.8,161524.94,-5596.44,-0.28,-0.35
"2025-10-13",2026452.98,2029873.74,1868348.8,161524.94,151.64,0.01,-0.34
"2025-10-14",2027002.98,2026380.94,1868348.8,158032.14,550,0.03,-0.31
"2025-10-15",2032665.52,2031602.88,1868348.8,163254.08,5662.54,0.28,-0.03
"2025-10-16",2036551.42,2035329.18,1868348.8,166980.38,3885.9,0.19,0
"2025-10-17",2035108.94,2034161.5,1868348.8,165812.7,-1442.48,-0.07,-0.07
"2025-10-20",2034879.14,2034161.5,1868348.8,165812.7,-229.8,-0.01,-0.08
"2025-10-21",2034149.14,2034571.5,1868348.8,166222.7,-730,-0.04,-0.12
"2025-10-22",2032384.58,2033887.7,1868348.8,165538.9,-1764.56,-0.09,-0.2
"2025-10-23",2034664.78,2033853.1,1868348.8,165504.3,2280.2,0.11,-0.09
"2025-10-24",2035801.22,2032407.7,1868348.8,164058.9,1136.44,0.06,-0.04
"2025-10-27",2038902.6,2037080.64,1868348.8,168731.84,3101.38,0.15,0
"2025-10-28",2038532.98,2036048.9,1868348.8,167700.1,-369.62,-0.02,-0.02
"2025-10-29",2042061.86,2038499.9,1868348.8,170151.1,3528.88,0.17,0
"2025-10-30",2046312.88,2043561.32,1868348.8,175212.52,4251.02,0.21,0
"2025-10-31",2070455.38,2065368.42,1868348.8,197019.62,24142.5,1.18,0
"2025-11-03",2070539.72,2067499.72,1905368.42,162131.3,84.34,0,0
"2025-11-04",2066026.6,2067099.48,1905368.42,161731.06,-4513.12,-0.22,-0.22
"2025-11-05",2066874.48,2069229.64,1905368.42,163861.22,847.88,0.04,-0.18
"2025-11-06",2063919.88,2068320.44,1905368.42,162952.02,-2954.6,-0.14,-0.32
"2025-11-07",2063011.72,2067623.32,1905368.42,162254.9,-908.16,-0.04,-0.36
"2025-11-10",2068419.58,2069556.02,1905368.42,164187.6,5407.86,0.26,-0.1
"2025-11-11",2068109.58,2069556.02,1905368.42,164187.6,-310,-0.01,-0.12
"2025-11-12",2069652.9,2071617.22,1905368.42,166248.8,1543.32,0.07,-0.04
"2025-11-13",2066588.3,2072578.02,1905368.42,167209.6,-3064.6,-0.15,-0.19
"2025-11-14",2064170.58,2070307.78,1905368.42,164939.36,-2417.72,-0.12,-0.31
"2025-11-17",2063052.02,2064457.22,1905368.42,159088.8,-1118.56,-0.05,-0.36
"2025-11-18",2062859.18,2064356.54,1905368.42,158988.12,-192.84,-0.01,-0.37
"2025-11-19",2061835.8,2062512.36,1905368.42,157143.94,-1023.38,-0.05,-0.42
"2025-11-20",2061596.2,2063303.16,1905368.42,157934.74,-239.6,-0.01,-0.43
"2025-11-21",2062136.2,2063303.16,1905368.42,157934.74,540,0.03,-0.41
"2025-11-24",2061287.64,2061523.96,1905368.42,156155.54,-848.56,-0.04,-0.45
"2025-11-25",2070912.68,2069729,1905368.42,164360.58,9625.04,0.47,0
"2025-11-26",2066232.22,2063682.54,1905368.42,158314.12,-4680.46,-0.23,-0.23
"2025-11-28",2070890.5,2068978.3,1905368.42,163609.88,4658.28,0.23,0
"2025-12-01",2070345.7,2071159.1,1908978.3,162180.8,-544.8,-0.03,-0.03
"2025-12-02",2058596.64,2058581.44,1908978.3,149603.14,-11749.06,-0.57,-0.59
